loan_id,m13
28448,0.003206057541257081
28449,0.0028107186998136656
28450,0.000988502727276858
28451,0.0008158263059553037
28452,0.008489952755726463
28453,0.0038925424910015117
28454,0.006884024726047528
28455,0.0015902241884750378
28456,0.0011556983147688802
28457,0.004049625100817094
28458,0.0046175038191742495
28459,0.00397822554041854
28460,0.0008486177525405128
28461,0.0018610361694794343
28462,0.008429208833045999
28463,0.0012307322609856537
28464,0.004281773792858854
28465,0.0047828144371008675
28466,0.0007868237658669617
28467,0.003851740932894896
28468,0.0007938759943040652
28469,0.0025120187810289355
28470,0.001639545401928233
28471,0.005140290612386935
28472,0.0021976910045640305
28473,0.002900975321138194
28474,0.004894567109732062
28475,0.017386365356985987
28476,0.0019811363809347413
28477,0.016553077778024117
28478,0.001717309437089394
28479,0.0009531637079684182
28480,0.01121947632644871
28481,0.008568219648978517
28482,0.002685771774113024
28483,0.0016820403544197935
28484,0.0008269041784600285
28485,0.0007666346764461326
28486,0.003368004225350247
28487,0.0013533393389649857
28488,0.0014204997696877911
28489,0.001018524317603489
28490,0.0014546927612384903
28491,0.0024747520929414993
28492,0.00682086774537258
28493,0.0007520420015451996
28494,0.00364352995785339
28495,0.0018817336457010495
28496,0.0028127282497900545
28497,0.0026934380748624837
28498,0.06899969222339117
28499,0.0011809925843239773
28500,0.001356331760805467
28501,0.0019494456078572872
28502,0.007915755248413274
28503,0.004525650080246564
28504,0.0031939605508438107
28505,0.0011341106100626447
28506,0.00136787298195584
28507,0.0010418708149687696
28508,0.00705428496783549
28509,0.005451213636026652
28510,0.004216792637917015
28511,0.001041185763851734
28512,0.004028122694877744
28513,0.000909251279745381
28514,0.002784707124062369
28515,0.0014708514319025138
28516,0.001845431120025453
28517,0.001073930731184249
28518,0.0012806619724586897
28519,0.0021631651689562907
28520,0.0011045484203970385
28521,0.000774733826330794
28522,0.008573505733431628
28523,0.004574197392385192
28524,0.0013341339397488427
28525,0.0011199727156065702
28526,0.0052201862753201884
28527,0.0018780821534312936
28528,0.0016673569028870557
28529,0.00888767318005612
28530,0.001199928908225761
28531,0.07230866320182697
28532,0.0008635842307629414
28533,0.0024665006183588606
28534,0.0014534214194747647
28535,0.0021018614135939516
28536,0.001105454469170537
28537,0.020070564867169575
28538,0.003241229439434566
28539,0.0020031160394005164
28540,0.010173623876387258
28541,0.006691825003434919
28542,0.008248963495597157
28543,0.0204686718337189
28544,0.0017484629824564058
28545,0.000924268777259644
28546,0.010708734125313998
28547,0.002471872081388619
28548,0.002056729736490516
28549,0.0030976036140590553
28550,0.001061916554926945
28551,0.0011242858024103446
28552,0.0012540164355968348
28553,0.001191394344712225
28554,0.000766355851910394
28555,0.0015500960471045845
28556,0.002821278337110927
28557,0.0032368383733012685
28558,0.0013835591596039701
28559,0.003869642647639603
28560,0.025674071603137477
28561,0.0013410010966762433
28562,0.0026561375332922106
28563,0.0009822988387650216
28564,0.004066205511900581
28565,0.0007745260473709329
28566,0.0013517917258262222
28567,0.0011573636569948698
28568,0.015763377199387023
28569,0.0008457316067133516
28570,0.0019934444349444026
28571,0.002559325948620946
28572,0.0034964390753059434
28573,0.003804300006582216
28574,0.0032728829155874903
28575,0.004123568248786697
28576,0.01836722066733635
28577,0.002463807886591605
28578,0.006016343409143832
28579,0.0010863652664918984
28580,0.000774733826330794
28581,0.0020445993110336895
28582,0.002983409762366638
28583,0.0010370073605684936
28584,0.009026068117638902
28585,0.003836725638841747
28586,0.0009836929644360247
28587,0.0014121010568234286
28588,0.0014117035967570076
28589,0.001385664399172016
28590,0.004684856741153352
28591,0.006685226356752139
28592,0.006583575131167082
28593,0.0008832502431049129
28594,0.0014072080449649945
28595,0.002709191339970087
28596,0.0034878273424565932
28597,0.0017071802957103967
28598,0.0013801430743712003
28599,0.008866017521118406
28600,0.0022235336601201024
28601,0.0008181864905751608
28602,0.0016150160360495487
28603,0.0020603262426454622
28604,0.002582377921625814
28605,0.009526138945441756
28606,0.0010009640305707515
28607,0.0031587096711918343
28608,0.0007839975296838563
28609,0.0015508609428173956
28610,0.01562531556833848
28611,0.0013239193779595575
28612,0.0016855109759623852
28613,0.00424409048688694
28614,0.0037745519064524757
28615,0.003455302969839814
28616,0.011143248719425514
28617,0.0009246996266920264
28618,0.004703750155615401
28619,0.027612363650728285
28620,0.0016076856145966338
28621,0.0012238549348509691
28622,0.0018664903034568453
28623,0.006669310428611392
28624,0.0025366123923388777
28625,0.0017338056111564793
28626,0.012862651148762309
28627,0.011483522318370997
28628,0.0021638252390778837
28629,0.00327919018267395
28630,0.003584434563288064
28631,0.0015458107758752424
28632,0.0008999422683029334
28633,0.0009413526299142691
28634,0.02771941337330144
28635,0.00125088474063737
28636,0.0034061520026181843
28637,0.006410674203538148
28638,0.001552913287627341
28639,0.0015040949562616533
28640,0.007139397714423609
28641,0.0013625080334633223
28642,0.0013366956519964613
28643,0.009634548093210913
28644,0.003162827721801121
28645,0.0009272882568874533
28646,0.0011337432863917818
28647,0.010893935231888991
28648,0.0013266135681852436
28649,0.057190752954723464
28650,0.002470600823658485
28651,0.007541218993856015
28652,0.001123947501324623
28653,0.0029435160334695086
28654,0.0033294222569575775
28655,0.0051162108552037355
28656,0.0021315684182028364
28657,0.00439159289761812
28658,0.004057056268882182
28659,0.011006103180550026
28660,0.0008034011201802221
28661,0.011088868496265558
28662,0.001286314916783479
28663,0.0013642547425043862
28664,0.003095573536679479
28665,0.0029525284210732594
28666,0.0015597919556933019
28667,0.0019114951301049002
28668,0.008190469651536424
28669,0.005714740377516698
28670,0.0009340218098981487
28671,0.00396294528876463
28672,0.004016232998984985
28673,0.0008293843276296438
28674,0.0026838027598176484
28675,0.0009466202756861048
28676,0.005208491165050621
28677,0.0040482082473563726
28678,0.0014339659909826533
28679,0.0019506284916701892
28680,0.010408564642304836
28681,0.002584647224313832
28682,0.003970742217630845
28683,0.0021685051625447726
28684,0.00644477033123716
28685,0.0024738227663943894
28686,0.0018283257703573768
28687,0.011490146550972035
28688,0.003694037386876481
28689,0.0018129554518114526
28690,0.0008106178389741445
28691,0.013030428008936473
28692,0.011871787155112192
28693,0.0011503246340647346
28694,0.0018051037710015527
28695,0.0030720510731407236
28696,0.0010403943483288812
28697,0.010495901631141825
28698,0.001147135309346674
28699,0.002230943240942372
28700,0.000878854265848157
28701,0.0013885879805607543
28702,0.0019369441259041438
28703,0.0015850375441496516
28704,0.003724634887450361
28705,0.003319930231816642
28706,0.001189286964021251
28707,0.010306430427379816
28708,0.0018280135383920803
28709,0.0010021914914573
28710,0.0014373850940328958
28711,0.0012517083922276016
28712,0.00336079469531572
28713,0.0015544663218838007
28714,0.003978169141703219
28715,0.0017803677092411672
28716,0.0011758097850243757
28717,0.0009251555238465291
28718,0.0008076199011129528
28719,0.0028090054312325703
28720,0.0015360346362992324
28721,0.007191075029250948
28722,0.004516763954284309
28723,0.0012016462379180377
28724,0.0009445833177643278
28725,0.0015205308580474336
28726,0.0012019587220493799
28727,0.001104251239548994
28728,0.0021174664332773347
28729,0.0010955044574540325
28730,0.0008361891327213727
28731,0.005537589161429726
28732,0.039670390206206475
28733,0.004242519061071981
28734,0.002397133919048733
28735,0.004276389434348338
28736,0.0016664661474072805
28737,0.0020686813012578344
28738,0.0017457027771850195
28739,0.0010666651360493726
28740,0.0008472528771699056
28741,0.0022881999779790197
28742,0.000805971028167689
28743,0.0012515181448547867
28744,0.0019019596576091658
28745,0.0016891021054210075
28746,0.002253299267563399
28747,0.0028998647491230945
28748,0.007990255184982288
28749,0.018808287217157733
28750,0.0012976086926229312
28751,0.0009833677688397538
28752,0.0008513504794154688
28753,0.0008530111470047769
28754,0.001683186855300669
28755,0.0027036306676034324
28756,0.0034720805830463198
28757,0.002693165536453792
28758,0.000808463454173503
28759,0.009474743807904631
28760,0.0023719557742536085
28761,0.0021477182928216964
28762,0.0062964620480550045
28763,0.012300653477691792
28764,0.0018419917513937348
28765,0.0015502361116122333
28766,0.003596171455730127
28767,0.003718686303733871
28768,0.0012041324708462527
28769,0.004874545185384857
28770,0.002121815334908341
28771,0.0029466639733173455
28772,0.0786945543156752
28773,0.0007626705147446549
28774,0.0023340706303782584
28775,0.0022957298957059316
28776,0.0021619150964842632
28777,0.001895827472102036
28778,0.009341935299362412
28779,0.0019023990820733537
28780,0.0013422753782790838
28781,0.0018389474510979971
28782,0.0009276474411595203
28783,0.0007630171604442939
28784,0.0039290969179238055
28785,0.01866088499804027
28786,0.021965373681436282
28787,0.0007914785237422699
28788,0.0008597871385353948
28789,0.007455888431241407
28790,0.009092058930966538
28791,0.0013420525393933783
28792,0.0035470737861205033
28793,0.0018438212704605657
28794,0.014847482123762783
28795,0.0017789978549876723
28796,0.005863111737230146
28797,0.002120263866941972
28798,0.0011193372463653613
28799,0.0009928551628698857
28800,0.030585789758794106
28801,0.0016076285469642322
28802,0.0013851442907388592
28803,0.001685370867148477
28804,0.005167795962945285
28805,0.005318005286503805
28806,0.0014040769093756616
28807,0.012778516666885892
28808,0.001067626253025468
28809,0.0026215581149211797
28810,0.003973359899243472
28811,0.0011538235384061526
28812,0.0027666590563014777
28813,0.0033731608572543986
28814,0.0014342300174928354
28815,0.0013488958240608995
28816,0.0016168157334985572
28817,0.00328798996091615
28818,0.007484783511511509
28819,0.0014626835608087232
28820,0.021460457586845335
28821,0.003499450806399481
28822,0.0023798008768311086
28823,0.0016820065000155153
28824,0.0007654793375698788
28825,0.0011018312095931694
28826,0.0019458306464759994
28827,0.001107708381669698
28828,0.0016755790706423847
28829,0.0009461193189159447
28830,0.0015738888556193478
28831,0.0027362434585793374
28832,0.001536271765703414
28833,0.003957571348506215
28834,0.004422744557289211
28835,0.0008326166358204759
28836,0.0033648339753527723
28837,0.0027636655262594104
28838,0.0007637949542712778
28839,0.002691938014991049
28840,0.04583343986163016
28841,0.0021294708405940554
28842,0.0027491930019883843
28843,0.0011523248908474185
28844,0.0014511523738706218
28845,0.0022891753276277223
28846,0.0014164068853993461
28847,0.0012171399095061832
28848,0.011400177052404223
28849,0.001728406732225594
28850,0.0008071095282207259
28851,0.00672826807445131
28852,0.0018291767723825534
28853,0.061973103705387375
28854,0.01530285759626564
28855,0.021711027781400574
28856,0.004464475892880832
28857,0.008050584422011689
28858,0.0015570832012880816
28859,0.000768563904286039
28860,0.010505788350988022
28861,0.03599514286316747
28862,0.002097963859958667
28863,0.007436001989785156
28864,0.0010989932602056965
28865,0.0016639079973560273
28866,0.0013148515830927784
28867,0.0023074308547705426
28868,0.0009709428216626286
28869,0.003203923599394046
28870,0.0024379273636348916
28871,0.0008142907461394192
28872,0.015238232652258286
28873,0.0021335944683791097
28874,0.001456542158299288
28875,0.0019645879157965973
28876,0.024684576215250834
28877,0.0015761330879736596
28878,0.0030581824289568622
28879,0.002059870381436927
28880,0.0036693323614924167
28881,0.001241970554356044
28882,0.001539649034047992
28883,0.0025077197773294767
28884,0.0011137701695448775
28885,0.0008287852223170177
28886,0.0028204882049200223
28887,0.001931705717287762
28888,0.0013653772609348884
28889,0.0018257106732521406
28890,0.0084211043130002
28891,0.0009583479205802917
28892,0.003320659932787722
28893,0.0013541585032039644
28894,0.004784443967363803
28895,0.0011890932769947793
28896,0.022484855622253972
28897,0.0013125341734097045
28898,0.01008064137514999
28899,0.005658807262437151
28900,0.0010933110307944829
28901,0.0025173580629014865
28902,0.0015526884289279383
28903,0.0020986425844564485
28904,0.0007989994275371557
28905,0.0033081453643425416
28906,0.0014475934536695525
28907,0.01010612686148949
28908,0.004708023053496834
28909,0.019912667227605783
28910,0.005953921887892809
28911,0.002067361160460189
28912,0.0075629005598926765
28913,0.002237375631267885
28914,0.0008154354647999973
28915,0.00432702179509724
28916,0.0011614616051714788
28917,0.06820327802191337
28918,0.0024988744907648666
28919,0.000949247175083198
28920,0.0023163433226960784
28921,0.001088801921105365
28922,0.015464355914977378
28923,0.002044408791043328
28924,0.0017093528014546068
28925,0.0010681861158660833
28926,0.009283420776770992
28927,0.002704122357230222
28928,0.0009763254367065866
28929,0.0015612318198890544
28930,0.004963886159436287
28931,0.0018746108589088226
28932,0.00279667447378429
28933,0.0011460808646265913
28934,0.0018064211247677704
28935,0.0010088444593530186
28936,0.000810442306757714
28937,0.019757439793452722
28938,0.003481535374360503
28939,0.002503296369742335
28940,0.0008446441854714373
28941,0.0008920309646708658
28942,0.0011104776365809322
28943,0.0020301385116471885
28944,0.001606975078282397
28945,0.0009698870209445137
28946,0.001843288369940254
28947,0.0021017460103154337
28948,0.0015294035841884692
28949,0.0024046538393515463
28950,0.0020773727349988314
28951,0.0034790024369955146
28952,0.001187044451383201
28953,0.000755025511339315
28954,0.005847899989961003
28955,0.009828953604778968
28956,0.0011283070075355016
28957,0.0034233179574474715
28958,0.0008223013572288198
28959,0.00578972667616475
28960,0.001256731717807354
28961,0.0007652757244340888
28962,0.017225059897180893
28963,0.0664459520890732
28964,0.012205182995888568
28965,0.006174987627408321
28966,0.001389285406622231
28967,0.0010294826405772652
28968,0.005283412393732412
28969,0.002293065531976684
28970,0.0035702275009588317
28971,0.002138978346542372
28972,0.001411547305412388
28973,0.0007773409317906993
28974,0.0048967246834232024
28975,0.014976007216752685
28976,0.0028005492172700564
28977,0.0008731877490191849
28978,0.0021855505182493407
28979,0.017344347924529258
28980,0.02840522546551473
28981,0.013046369569242319
28982,0.0037183144809968907
28983,0.0016997504270822809
28984,0.0010094104153204133
28985,0.0013530361262141534
28986,0.0012056666602473522
28987,0.002247673235411506
28988,0.006179573437864307
28989,0.0010299445158256592
28990,0.01588296445001642
28991,0.0027437030645140015
28992,0.0016444941942004023
28993,0.004570443169185713
28994,0.004331163627060159
28995,0.019705221941075955
28996,0.0010151568586333223
28997,0.003550160398971487
28998,0.007585168895328605
28999,0.003232919984792226
29000,0.0010258174329383536
29001,0.013527745096970774
29002,0.00802335377446197
29003,0.0032825817847991576
29004,0.0011841988027486907
29005,0.0016441175938719482
29006,0.002047388223855454
29007,0.0036774787052450695
29008,0.0008507789496096502
29009,0.0009865014418383466
29010,0.007765043916060596
29011,0.0010768919344988272
29012,0.016351080955853234
29013,0.0016381351885709024
29014,0.0033600165914598286
29015,0.06333256687267981
29016,0.06392242244243236
29017,0.0013111513090069027
29018,0.0029260266135120237
29019,0.019952775978566234
29020,0.0010432334953624622
29021,0.0008324435484219675
29022,0.001542911470294016
29023,0.0009168619148996989
29024,0.0032398097834489027
29025,0.0033531655251955042
29026,0.0016683842135581904
29027,0.002161579037005285
29028,0.0007863845718749375
29029,0.0015869014949765922
29030,0.0011408719231585532
29031,0.0021897292337141262
29032,0.02657708428904229
29033,0.002435847065470652
29034,0.01432649726102541
29035,0.00529453038161609
29036,0.0009318053066646537
29037,0.001214003812219365
29038,0.0010566260243026603
29039,0.0023542397711952736
29040,0.0009463355054246613
29041,0.001309560834186039
29042,0.0018125110155762614
29043,0.0013496550145528994
29044,0.002898410398051834
29045,0.0008396036276050946
29046,0.0011578111093372453
29047,0.001615839606971973
29048,0.0013916118474947962
29049,0.0008621082714895944
29050,0.008672300629107062
29051,0.001309907575116802
29052,0.0029014591750890434
29053,0.009296760758056402
29054,0.0010207023884054036
29055,0.001851297187492367
29056,0.0008775783995729712
29057,0.0010352273851295126
29058,0.008639670695821394
29059,0.003153301677499813
29060,0.0010227369325116376
29061,0.004868242554602916
29062,0.0007651876963871252
29063,0.0021833009628533548
29064,0.001224929866049435
29065,0.007924707651816215
29066,0.0014877495341367743
29067,0.001440614586418028
29068,0.0010058224849711986
29069,0.0010118190886175926
29070,0.002578326036315641
29071,0.004585341694811218
29072,0.0026540338149613745
29073,0.0011143960592025096
29074,0.0009021549939161112
29075,0.0022092652469050122
29076,0.001594999853937625
29077,0.001796528183416522
29078,0.0007671542737699266
29079,0.0009391657470810156
29080,0.002964767426375589
29081,0.0009966102894529106
29082,0.003866275716807905
29083,0.02006117670212826
29084,0.0012653180336204065
29085,0.0017850248955077774
29086,0.005926644339458191
29087,0.007372559717772653
29088,0.0008768175224974036
29089,0.034183138557268206
29090,0.0013672942696206555
29091,0.007330320077237652
29092,0.0010645962794133203
29093,0.002143844489246834
29094,0.0013736429561010315
29095,0.00095923925027571
29096,0.00685383992230652
29097,0.0019011561566417375
29098,0.0028257479506076325
29099,0.0007338243322711
29100,0.02624314393940142
29101,0.0011044118803683004
29102,0.00113038678597015
29103,0.00499507205072556
29104,0.001106586098076641
29105,0.00526672637198903
29106,0.0014056071932118058
29107,0.005516845883578061
29108,0.007947168953380556
29109,0.0028629417545185717
29110,0.018654342024108934
29111,0.003385116941106238
29112,0.0017449377808148258
29113,0.010513675381737175
29114,0.0016371060272220204
29115,0.001676849463883121
29116,0.0034196845338567306
29117,0.009017397136035821
29118,0.007969482559724725
29119,0.0007509825231601115
29120,0.0011648639006390485
29121,0.0016851324905942221
29122,0.0022792109532077873
29123,0.00075971883881397
29124,0.002387167355863087
29125,0.005191491362553113
29126,0.0015294156061083563
29127,0.016748257131560754
29128,0.0007829585730606374
29129,0.00867288280740195
29130,0.0013856348099245198
29131,0.0010393941067546298
29132,0.007075378151383101
29133,0.012098176659939215
29134,0.0008562110960988507
29135,0.0008602113138850009
29136,0.006845061197657406
29137,0.0010816898350379841
29138,0.0011313072639026305
29139,0.0022109786504272283
29140,0.000950396446210343
29141,0.008264137829923636
29142,0.0034936292469233132
29143,0.0010078804098849646
29144,0.006666478696009159
29145,0.0013659009526788624
29146,0.001329960960694913
29147,0.0020734436196415177
29148,0.018346383249463413
29149,0.006122847163963914
29150,0.0020280927109998983
29151,0.0011571034438543429
29152,0.009854191241958429
29153,0.002997769519913732
29154,0.0009028016334877154
29155,0.002573920582029458
29156,0.0035979348375748364
29157,0.001062740548037038
29158,0.002103612183710627
29159,0.04791152084239197
29160,0.012283654751861543
29161,0.003947182008138466
29162,0.0008012035785028655
29163,0.06819400636923442
29164,0.003242277239518946
29165,0.0028891324527007974
29166,0.002575315292750184
29167,0.0009850786501872516
29168,0.0008217919309765595
29169,0.004788907085805967
29170,0.0028655980542951955
29171,0.004621352697828176
29172,0.0021590652037853423
29173,0.009448857137630832
29174,0.0017583582484909446
29175,0.007194249430842459
29176,0.002141837015190115
29177,0.0021441531764168
29178,0.0012975945565799534
29179,0.001975853660536328
29180,0.017318103005475875
29181,0.0013264525925915573
29182,0.0016941106209807594
29183,0.0018591440118465078
29184,0.0009933390447361583
29185,0.0010177246886980986
29186,0.011579162218155992
29187,0.0023719083671783782
29188,0.0008229110258860953
29189,0.002805486543602809
29190,0.0027069508117425678
29191,0.0009250843403364611
29192,0.004934270544640065
29193,0.00764621890836442
29194,0.006836273349786032
29195,0.0012364208499544647
29196,0.01675326866578852
29197,0.001684868321165395
29198,0.002613832852706016
29199,0.0008271835528953515
29200,0.0019185259009272823
29201,0.003151150554072218
29202,0.03030402480457238
29203,0.003337060246179615
29204,0.0015657131597037821
29205,0.0018876466417156374
29206,0.0015287232122977146
29207,0.002657362027683318
29208,0.002358987244066332
29209,0.003138024895696619
29210,0.004284748895083962
29211,0.006224737682104905
29212,0.10038564147273105
29213,0.0008703367799320473
29214,0.002780005460105573
29215,0.01646919833216642
29216,0.0023816628840037483
29217,0.014193804591185532
29218,0.007960883243818223
29219,0.002826599294139844
29220,0.0008513811626864226
29221,0.002456080440008758
29222,0.0010197814713730263
29223,0.0016515159927498347
29224,0.0011685486592070663
29225,0.00372326982206604
29226,0.0011717198219352138
29227,0.0015362515829989505
29228,0.018682895585201243
29229,0.00403772518797626
29230,0.0008215773475901921
29231,0.0008881276595158513
29232,0.011873816678613322
29233,0.001475155960028314
29234,0.0010039944452626228
29235,0.004652439061539287
29236,0.01962112556664932
29237,0.0023155060265277476
29238,0.007624093431459254
29239,0.0030628915252881948
29240,0.0016681834825626278
29241,0.0007900314020545219
29242,0.035505286096704
29243,0.004282444539700972
29244,0.0035988128776231784
29245,0.001119857189504385
29246,0.0010039357762862773
29247,0.0033145404288106627
29248,0.00624869609256857
29249,0.0010161213007710125
29250,0.001103800286704797
29251,0.002481246189710041
29252,0.0015725181148288228
29253,0.0009059336591542521
29254,0.0037093122052124393
29255,0.0007637258141071966
29256,0.0013818949053155279
29257,0.0025241368154132237
29258,0.0059463353382764265
29259,0.0010866986635629826
29260,0.0028957201036620334
29261,0.0012245488496390588
29262,0.0015905565182920286
29263,0.002120107372540588
29264,0.0038863086512001942
29265,0.08762986616291592
29266,0.011563892400243244
29267,0.011516540053930373
29268,0.003147146979696395
29269,0.004392273492909942
29270,0.0021081718177469004
29271,0.0011042298418955548
29272,0.0018521404080834225
29273,0.003395123283116053
29274,0.003140939283854335
29275,0.00270102192651028
29276,0.0010688211927085936
29277,0.0007765059227186307
29278,0.0013438328990505255
29279,0.0026663209261123116
29280,0.004257619627189164
29281,0.0016325796327537104
29282,0.001704870814515663
29283,0.0022351010189017974
29284,0.0014866347419616194
29285,0.008407647443290776
29286,0.0011568836988426199
29287,0.0010923205615514836
29288,0.0042922808965209
29289,0.0657046479605943
29290,0.002161073103141712
29291,0.002023344841039821
29292,0.0029886557941200447
29293,0.0010037153742946125
29294,0.0013116731868700383
29295,0.0009957094615465048
29296,0.0012921998750668809
29297,0.0033462809941898564
29298,0.0032913387295032924
29299,0.0008633629835938632
29300,0.0017636241780586387
29301,0.0010681331797861144
29302,0.001309550024993921
29303,0.025566871898549802
29304,0.001511659829215188
29305,0.003208907952527867
29306,0.0035296238259712245
29307,0.004082637930454048
29308,0.0012527015543823058
29309,0.0032502316430320357
29310,0.0012784024000250015
29311,0.0011145659092574875
29312,0.016292269398962486
29313,0.0030970729468646077
29314,0.012719826056588232
29315,0.0015024636284289123
29316,0.003874799463456445
29317,0.007245445597625837
29318,0.00438148688334214
29319,0.004479441391234338
29320,0.0026456253543405256
29321,0.0013901718175200247
29322,0.0014145565214444267
29323,0.0018259780921704206
29324,0.0019570408002574985
29325,0.004580062859413782
29326,0.0007687734263464171
29327,0.005252259620734189
29328,0.0024833268248298655
29329,0.005794770810147671
29330,0.005006780949969394
29331,0.005728604664361252
29332,0.001419932540340387
29333,0.0011977696702702705
29334,0.0020883112067478287
29335,0.001341657940107997
29336,0.002836501087969412
29337,0.0026534993307662114
29338,0.001428997426142578
29339,0.0014541995073721978
29340,0.001610584106349922
29341,0.0019557363580663028
29342,0.004495078707354063
29343,0.00218887461239739
29344,0.0016068137413542526
29345,0.0028630498825255655
29346,0.01307211887743059
29347,0.01266383912522307
29348,0.0014655868666088251
29349,0.0014190631652798585
29350,0.009400005768269794
29351,0.0008066135730038905
29352,0.0017067679786446255
29353,0.0009208625577162635
29354,0.001344073006700997
29355,0.002350156051459554
29356,0.0008993148462637987
29357,0.001674910532851084
29358,0.002601516388426867
29359,0.003787475899920146
29360,0.0070501620302254545
29361,0.002071345571294114
29362,0.012845258600380261
29363,0.010173242634093787
29364,0.007138847591934228
29365,0.0011989749668252015
29366,0.044142466955570316
29367,0.0018192124675475681
29368,0.0059346254231973285
29369,0.00196987784840368
29370,0.006471986515857196
29371,0.0021336114602119676
29372,0.0008382388354597496
29373,0.012869323033356792
29374,0.002355666492870801
29375,0.004388042175216634
29376,0.002837074997223571
29377,0.002051420857259222
29378,0.0009605583403317726
29379,0.058351184728378816
29380,0.001043211317058234
29381,0.008251544748317673
29382,0.004566215702973739
29383,0.0014481362351107972
29384,0.019005440053336594
29385,0.009631059551618477
29386,0.0065002170991134535
29387,0.0011841409611096393
29388,0.0009685198621456903
29389,0.004633019950544136
29390,0.0026431322836813517
29391,0.0020525306316199424
29392,0.06724657367806189
29393,0.0035362475646084843
29394,0.0016386979372616738
29395,0.0012166496395604543
29396,0.00256576524882496
29397,0.0022189040224247247
29398,0.0020786303132733974
29399,0.001879873002157888
29400,0.0027332176539627373
29401,0.0023603389966717395
29402,0.0011527044516893461
29403,0.0036564208425739313
29404,0.005931497997485868
29405,0.0013166990837845498
29406,0.0031566929397040732
29407,0.001532451375968276
29408,0.0008091669167663503
29409,0.006827932543108064
29410,0.001589656181482717
29411,0.0007791319795793592
29412,0.0010965683294086497
29413,0.0037239353105931435
29414,0.007044611585564655
29415,0.007718791453706193
29416,0.002940324091613278
29417,0.0015290983652656354
29418,0.002115501628304431
29419,0.005505321089045667
29420,0.0011737520264232
29421,0.003517419783990397
29422,0.0019913747636191616
29423,0.006223974436758387
29424,0.0013321700072391365
29425,0.002802565519424625
29426,0.0010785262287818752
29427,0.0012451762874333852
29428,0.0009449404675861623
29429,0.003459359104185788
29430,0.00844633238313193
29431,0.0008010067627851493
29432,0.004554479442856161
29433,0.0018649741844885
29434,0.0008453900569131533
29435,0.0011764850095090642
29436,0.006235809217349577
29437,0.0022106737655465435
29438,0.00215018693153244
29439,0.011092645140756526
29440,0.0008956654812132896
29441,0.0021650051555283044
29442,0.00559253258161551
29443,0.003091329933522588
29444,0.001004276204877463
29445,0.0019285495513406883
29446,0.003554643878882798
29447,0.0016902714298373473
29448,0.002869955276155851
29449,0.0007363839298463453
29450,0.0014900853285271362
29451,0.0028490943190745705
29452,0.0007661384049959078
29453,0.004951482345313495
29454,0.0008179316565579077
29455,0.005905159183551488
29456,0.0012472391534069259
29457,0.0017465697379817039
29458,0.01752598740858826
29459,0.006366800861824487
29460,0.002908699879635956
29461,0.008396778277277351
29462,0.0012806124326469168
29463,0.00410952530545018
29464,0.0018052805217514682
29465,0.02562512676341683
29466,0.028212168742902652
29467,0.0036121655963342846
29468,0.0019157024051368859
29469,0.0013822525088024171
29470,0.001602513201941083
29471,0.0018790621259644606
29472,0.0018343431338969638
29473,0.010936826606458925
29474,0.004602961900791291
29475,0.015215045944405408
29476,0.0017111574777142623
29477,0.0017564822089563585
29478,0.0009689819437970243
29479,0.0008429459160111622
29480,0.0014126259761781735
29481,0.003209888760802852
29482,0.001190748830520523
29483,0.0009082849850761119
29484,0.001201357721303457
29485,0.001984733234077134
29486,0.00236744946982693
29487,0.0010250859963426523
29488,0.01502823009352237
29489,0.0022436825444356124
29490,0.004283904632848172
29491,0.0007816829642209734
29492,0.0009843446429986607
29493,0.0011560158458969216
29494,0.0013326440099451662
29495,0.0010390316751849114
29496,0.013808634065668804
29497,0.0015124129955609784
29498,0.0028477447709071083
29499,0.0032244218646634627
29500,0.0013470176374056888
29501,0.000994012754825127
29502,0.018745421191116694
29503,0.003238090240076758
29504,0.0014566280724244286
29505,0.0045869924327215355
29506,0.016707140354467714
29507,0.0033621732865028245
29508,0.007347226785494929
29509,0.023686372171365825
29510,0.0009048522011457475
29511,0.001752189231664674
29512,0.00266986394175594
29513,0.0012563191785122283
29514,0.002590988974330713
29515,0.010848287484507665
29516,0.009679038853845844
29517,0.0013425977385178554
29518,0.0025778344305763053
29519,0.0013720515124969273
29520,0.0032351587088607645
29521,0.0013790641493208531
29522,0.0008930528184432492
29523,0.014037854492257296
29524,0.0010636079075096259
29525,0.0023828270573765494
29526,0.0012869658339779986
29527,0.0009350533606511233
29528,0.00133928994558734
29529,0.0033942155079908563
29530,0.07755709401016675
29531,0.006275719540472896
29532,0.013178392669265886
29533,0.0011098168122946753
29534,0.0015378867259479025
29535,0.0009396024229538196
29536,0.004978528546859814
29537,0.0008587499846039797
29538,0.0017992126773139498
29539,0.0011363621781630658
29540,0.002617005980921298
29541,0.0026472116795174423
29542,0.02367255349750002
29543,0.003110491180712483
29544,0.0023234765254428512
29545,0.00111136201184763
29546,0.0012867139154985158
29547,0.0011720122704998927
29548,0.0020781141611748762
29549,0.0020938905266305683
29550,0.004259388387762808
29551,0.0014860782132629295
29552,0.001134081901880819
29553,0.01155804253550104
29554,0.000835776330226293
29555,0.01993791330971549
29556,0.002691171071401737
29557,0.07489756950206672
29558,0.0020038243812619348
29559,0.0014739459733043889
29560,0.004195892025967958
29561,0.001051461092239863
29562,0.014252233220041387
29563,0.04411428010561867
29564,0.03339015637436909
